edition,method,geo,category,anchor_month,anchor_level,horizon,target_month,point,lo50,hi50,lo80,hi80,fallback,low_conf,data_slug,logged_at
2026-07-01,rw_v1,TR,G47_FOOD,2026-02-01,162.1,4,2026-06-01,166.2449,164.9273,168.0478,162.7292,169.4936,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G47_FOOD,2026-02-01,162.1,5,2026-07-01,167.4601,165.9316,169.0583,162.9549,170.9682,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G47_NFOOD_X_G473,2026-02-01,247.3,1,2026-03-01,249.8239,247.5251,252.4529,244.6045,255.367,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G47_NFOOD_X_G473,2026-02-01,247.3,2,2026-04-01,251.8838,249.1652,255.6836,243.7882,259.3306,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G47_NFOOD_X_G473,2026-02-01,247.3,3,2026-05-01,254.3108,250.3143,259.5198,245.3073,263.2484,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G47_NFOOD_X_G473,2026-02-01,247.3,4,2026-06-01,256.2807,252.2612,262.4811,247.1442,267.4245,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G47_NFOOD_X_G473,2026-02-01,247.3,5,2026-07-01,258.5537,253.6531,265.1785,249.1201,271.6699,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G474,2026-02-01,337.3,1,2026-03-01,340.8802,336.7788,344.0258,329.9139,353.196,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G474,2026-02-01,337.3,2,2026-04-01,345.4742,338.8523,349.9166,332.3073,359.9687,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G474,2026-02-01,337.3,3,2026-05-01,347.0184,341.5969,356.1083,330.743,369.3984,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G474,2026-02-01,337.3,4,2026-06-01,351.5163,343.8083,362.0816,334.8435,371.0839,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G474,2026-02-01,337.3,5,2026-07-01,354.3926,345.3256,366.1564,340.0222,380.4787,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G475,2026-02-01,172.2,1,2026-03-01,173.8862,170.6036,177.0732,165.2371,180.0286,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G475,2026-02-01,172.2,2,2026-04-01,174.8949,169.5622,179.3701,163.6395,182.813,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G475,2026-02-01,172.2,3,2026-05-01,175.6404,168.9307,180.7035,164.4053,186.1382,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G475,2026-02-01,172.2,4,2026-06-01,175.807,169.8648,182.2831,164.0594,188.6486,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G475,2026-02-01,172.2,5,2026-07-01,176.7199,171.1399,183.6164,163.3359,189.9711,FALSE,TRUE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G476,2026-02-01,212.6,1,2026-03-01,213.8857,211.9828,216.7419,209.7472,219.6072,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G476,2026-02-01,212.6,2,2026-04-01,215.6921,212.417,219.7401,208.8816,223.9348,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G476,2026-02-01,212.6,3,2026-05-01,217.705,214.2662,221.3071,209.3394,228.0632,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G476,2026-02-01,212.6,4,2026-06-01,219.1322,215.2806,224.3124,210.4956,230.2403,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G476,2026-02-01,212.6,5,2026-07-01,219.7118,215.9262,227.8986,210.7608,233.797,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G477,2026-02-01,267.5,1,2026-03-01,270.5316,267.9056,273.1554,264.2542,277.3145,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G477,2026-02-01,267.5,2,2026-04-01,272.6091,269.6682,277.4489,264.6898,283.0192,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G477,2026-02-01,267.5,3,2026-05-01,274.7827,271.2979,280.3565,268.5861,287.4677,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G477,2026-02-01,267.5,4,2026-06-01,277.335,273.6393,285.6068,270.5194,289.948,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G477,2026-02-01,267.5,5,2026-07-01,280.2245,275.8869,287.427,271.814,294.1577,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G479,2026-02-01,261.3,1,2026-03-01,263.9127,262.8399,265.3912,260.1592,270.1198,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G479,2026-02-01,261.3,2,2026-04-01,267.0777,265.3461,268.8461,264.1507,272.1643,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G479,2026-02-01,261.3,3,2026-05-01,269.8179,267.4125,272.561,265.4497,277.6214,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G479,2026-02-01,261.3,4,2026-06-01,272.7289,269.8357,276.3621,267.9467,282.3941,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-07-01,rw_v1,TR,G479,2026-02-01,261.3,5,2026-07-01,275.3521,271.8996,280.469,269.9617,286.7079,FALSE,FALSE,may-2026,2026-07-16T10:41:26+0200
2026-08-01,rw_v1,AL,G47,2026-05-01,122.4,1,2026-06-01,122.75,121.535,124.3494,119.9072,125.9447,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,AL,G47,2026-05-01,122.4,2,2026-07-01,123.4431,121.7064,124.6485,120.105,127.9505,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,AL,G47,2026-05-01,122.4,3,2026-08-01,123.4679,122.0242,125.3227,119.7015,126.9178,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,AT,G47,2026-05-01,97.6,1,2026-06-01,97.5684,96.6639,98.5899,95.2827,99.4884,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,AT,G47,2026-05-01,97.6,2,2026-07-01,97.5348,96.5374,98.4605,95.1786,99.5996,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,AT,G47,2026-05-01,97.6,3,2026-08-01,97.4556,96.5098,98.8725,95.4654,99.5247,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,BE,G47,2026-06-01,93.4,1,2026-07-01,93.3956,92.6136,94.2123,91.5269,95.0159,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,BE,G47,2026-06-01,93.4,2,2026-08-01,93.5458,92.5609,94.252,90.9788,95.1977,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,BG,G47,2026-06-01,129.1,1,2026-07-01,129.6697,129.0524,130.376,128.2712,131.0572,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,BG,G47,2026-06-01,129.1,2,2026-08-01,130.1832,129.4023,130.9256,128.7869,131.9444,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,CH,G47,2026-06-01,102.7,1,2026-07-01,102.6946,102.1364,103.4071,100.3664,104.4118,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,CH,G47,2026-06-01,102.7,2,2026-08-01,102.8572,101.7897,103.4958,100.8118,104.639,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,CY,G47,2026-06-01,131.3,1,2026-07-01,131.6667,130.9104,132.763,129.8114,133.9101,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,CY,G47,2026-06-01,131.3,2,2026-08-01,132.4531,131.1375,133.4583,130.1557,134.5031,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,CZ,G47,2026-05-01,103.2,1,2026-06-01,103.2248,102.605,103.9127,101.8859,104.8087,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,CZ,G47,2026-05-01,103.2,2,2026-07-01,103.4371,102.6043,104.2242,101.2892,105.1009,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,CZ,G47,2026-05-01,103.2,3,2026-08-01,103.5673,102.3323,104.5617,100.3419,105.6607,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,DE,G47,2026-05-01,101.9,1,2026-06-01,101.9258,101.1705,102.9002,100.0696,104.2265,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,DE,G47,2026-05-01,101.9,2,2026-07-01,101.9018,101.0843,102.9503,100.0964,104.4475,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,DE,G47,2026-05-01,101.9,3,2026-08-01,102.2545,101.1899,103.298,99.7829,104.5375,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,EE,G47,2026-06-01,94.1,1,2026-07-01,94.1337,93.0861,95.0252,92.1872,96.1088,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,EE,G47,2026-06-01,94.1,2,2026-08-01,94.1786,92.8346,95.0978,92.1418,96.7666,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,EL,G47,2026-05-01,105.2,1,2026-06-01,105.5599,103.4323,107.5438,101.2361,108.9478,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,EL,G47,2026-05-01,105.2,2,2026-07-01,105.5632,103.4951,107.43,101.4729,110.1824,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,EL,G47,2026-05-01,105.2,3,2026-08-01,105.5937,103.6671,107.3605,101.5305,109.5741,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,ES,G47,2026-06-01,112.6,1,2026-07-01,112.8154,112.2387,113.5222,111.4292,114.3298,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,ES,G47,2026-06-01,112.6,2,2026-08-01,112.9547,112.2235,113.6727,111.5849,114.4134,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,FI,G47,2026-06-01,93.8,1,2026-07-01,93.7771,93.0952,94.5035,92.1,95.0197,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,FI,G47,2026-06-01,93.8,2,2026-08-01,93.8153,92.8842,94.6034,92.074700000000007,95.298,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,FR,G47,2026-06-01,107.7,1,2026-07-01,107.8736,107.1738,108.3959,106.1582,109.1683,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,FR,G47,2026-06-01,107.7,2,2026-08-01,107.9481,107.3661,108.6481,106.63,109.6122,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,HR,G47,2026-06-01,118.1,1,2026-07-01,118.6074,117.6254,119.3793,116.4667,120.4652,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,HR,G47,2026-06-01,118.1,2,2026-08-01,118.8556,117.6841,119.8337,116.462,121.1168,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,HU,G47,2026-05-01,106.8,1,2026-06-01,107.074,106.2853,107.6062,105.5262,108.3233,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,HU,G47,2026-05-01,106.8,2,2026-07-01,107.2361,106.5279,108.0252,105.3253,108.8492,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,HU,G47,2026-05-01,106.8,3,2026-08-01,107.3775,106.7348,108.2584,104.7404,109.2936,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,IE,G47,2026-06-01,111.6,1,2026-07-01,111.4656,111.1029,112.2015,110.1938,112.6696,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,IE,G47,2026-06-01,111.6,2,2026-08-01,111.4135,110.721,112.1049,109.6077,112.6887,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,IT,G47,2026-05-01,98,1,2026-06-01,97.9785,97.5375,98.4204,96.9882,99.1035,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,IT,G47,2026-05-01,98,2,2026-07-01,98.0055,97.4684,98.4372,96.8735,99.7557,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,IT,G47,2026-05-01,98,3,2026-08-01,97.972,97.4093,98.4422,96.697,100.8577,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,LT,G47,2026-06-01,114.2,1,2026-07-01,114.6133,113.5544,115.3335,112.7973,116.8024,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,LT,G47,2026-06-01,114.2,2,2026-08-01,114.9515,113.5183,115.9632,112.2508,117.5298,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,LU,G47,2026-06-01,144.3,1,2026-07-01,146.8456,144.5368,149.1862,141.4598,151.6682,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,LU,G47,2026-06-01,144.3,2,2026-08-01,149.5223,145.0053,153.6269,140.7333,156.847,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,LV,G47,2026-06-01,107.1,1,2026-07-01,107.1769,106.2743,108.0932,105.2129,109.8991,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,LV,G47,2026-06-01,107.1,2,2026-08-01,107.447,106.2025,108.525,104.59,109.8663,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,ME,G47,2026-06-01,144.2,1,2026-07-01,144.7914,143.2963,146.8277,140.7964,149.3793,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,ME,G47,2026-06-01,144.2,2,2026-08-01,145.5022,143.5621,147.846,140.9935,150.7434,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,MK,G47,2026-05-01,110.5,1,2026-06-01,111.0012,109.0037,113.0685,106.3303,114.9812,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,MK,G47,2026-05-01,110.5,2,2026-07-01,111.1003,108.8378,113.4737,106.8417,116.5048,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,MK,G47,2026-05-01,110.5,3,2026-08-01,111.619,109.6911,113.1945,105.9804,116.4188,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,MT,G47,2026-06-01,127.8,1,2026-07-01,128.1819,127.4163,129.4331,126.3025,130.6991,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,MT,G47,2026-06-01,127.8,2,2026-08-01,128.708,127.766,130.0136,126.3239,131.5615,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,NL,G47,2026-06-01,102.9,1,2026-07-01,103.0022,102.2391,103.6843,101.3594,104.393,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,NL,G47,2026-06-01,102.9,2,2026-08-01,102.9758,102.3133,103.8825,101.3792,104.6766,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,NO,G47,2026-06-01,95.6,1,2026-07-01,95.7288,94.8324,96.3055,93.8501,97.2024,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,NO,G47,2026-06-01,95.6,2,2026-08-01,95.695,94.7341,96.6019,93.4097,97.3835,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,PL,G47,2026-06-01,115.5,1,2026-07-01,115.7571,114.9723,116.5647,113.8922,117.7633,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,PL,G47,2026-06-01,115.5,2,2026-08-01,116.0042,115.013,117.0639,114.2421,118.2284,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,PT,G47,2026-06-01,120.8,1,2026-07-01,121.2365,120.3189,122.0991,119.0278,123.3279,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,PT,G47,2026-06-01,120.8,2,2026-08-01,121.507,120.4536,122.5321,119.4685,123.952,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,RO,G47,2026-05-01,112.2,1,2026-06-01,112.507,111.6493,113.4623,110.457,114.3803,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,RO,G47,2026-05-01,112.2,2,2026-07-01,112.7795,111.6833,113.9142,110.5118,114.8032,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,RO,G47,2026-05-01,112.2,3,2026-08-01,113.0553,111.7063,114.1688,109.9107,115.482,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,RS,G47,2026-06-01,119.2,1,2026-07-01,119.5073,118.6254,120.6421,117.6063,121.5836,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,RS,G47,2026-06-01,119.2,2,2026-08-01,119.8837,118.4084,121.6571,117.6764,122.5949,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,SE,G47,2026-06-01,102,1,2026-07-01,102.1914,101.6615,102.7283,100.9105,103.3933,TRUE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,SE,G47,2026-06-01,102,2,2026-08-01,102.3755,101.707,102.9962,100.8557,103.848,TRUE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,SI,G47,2026-06-01,103.1,1,2026-07-01,103.19,101.7955,104.315,100.6157,105.6057,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,SI,G47,2026-06-01,103.1,2,2026-08-01,102.9489,101.2186,104.5995,99.9129,106.9902,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,SK,G47,2026-05-01,102.8,1,2026-06-01,103.0497,102.2698,103.9076,100.9081,105.0073,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,SK,G47,2026-05-01,102.8,2,2026-07-01,103.1922,101.794,104.1245,100.3463,105.3235,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,SK,G47,2026-05-01,102.8,3,2026-08-01,103.2399,101.8723,104.3132,99.8023,106.0512,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,TR,G47,2026-05-01,206.2,1,2026-06-01,208.1256,206.4673,209.5638,204.0491,211.2323,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,TR,G47,2026-05-01,206.2,2,2026-07-01,209.6311,207.3952,211.4716,205.3619,214.2749,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,TR,G47,2026-05-01,206.2,3,2026-08-01,211.0931,208.3264,213.971,205.3193,217.4954,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,EA21,G47,2026-05-01,104.4,1,2026-06-01,104.5041,104.0787,104.9395,103.4795,105.6488,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,EA21,G47,2026-05-01,104.4,2,2026-07-01,104.6049,104.159,105.045,103.3924,105.7467,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,EA21,G47,2026-05-01,104.4,3,2026-08-01,104.8221,104.0525,105.3494,103.3131,106.0294,FALSE,FALSE,aug-2026,2026-08-02T21:48:31+0200
2026-08-01,rw_v1,AL,G47_FOOD,2026-05-01,119.5,1,2026-06-01,120.0902,118.6784,121.056,115.7113,122.8199,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G47_FOOD,2026-05-01,119.5,2,2026-07-01,120.0492,118.7495,121.7337,116.8075,123.5707,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G47_FOOD,2026-05-01,119.5,3,2026-08-01,120.7054,118.5174,122.0016,116.9115,123.6096,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G47_NFOOD_X_G473,2026-05-01,120.6,1,2026-06-01,120.921,118.8969,123.07470000000001,117.0334,124.9812,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G47_NFOOD_X_G473,2026-05-01,120.6,2,2026-07-01,121.5228,119.1271,123.3346,116.676,126.672,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G47_NFOOD_X_G473,2026-05-01,120.6,3,2026-08-01,121.2582,119.5164,123.8578,116.7864,126.2236,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G474,2026-03-01,118.3,1,2026-04-01,117.9978,110.8954,125.3669,102.1457,133.4394,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G474,2026-03-01,118.3,2,2026-05-01,118.3803,110.2016,126.3103,102.4562,136.2696,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G474,2026-03-01,118.3,3,2026-06-01,118.5206,112.5909,125.8538,100.8426,133.529,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G474,2026-03-01,118.3,4,2026-07-01,119.1632,108.8176,127.6097,99.9004,136.6162,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G474,2026-03-01,118.3,5,2026-08-01,119.408,111.4737,128.1241,100.9315,135.4187,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G475,2026-03-01,123.2,1,2026-04-01,123.8511,120.5206,126.0817,116.8545,129.9389,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G475,2026-03-01,123.2,2,2026-05-01,123.3546,120.8593,127.5226,117.296,130.6854,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G475,2026-03-01,123.2,3,2026-06-01,124.167,119.817,128.2909,117.4251,131.0489,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G475,2026-03-01,123.2,4,2026-07-01,123.9014,120.5479,128.6492,116.1699,132.0525,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G475,2026-03-01,123.2,5,2026-08-01,124.4357,120.3823,128.8923,116.9528,132.8433,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G476,2026-03-01,104,1,2026-04-01,103.9794,98.9238,110.8683,87.121,117.9816,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G476,2026-03-01,104,2,2026-05-01,104.6507,97.56,112.3289,86.1422,121.1021,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G476,2026-03-01,104,3,2026-06-01,104.0515,96.888,112.5855,88.5971,121.8046,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G476,2026-03-01,104,4,2026-07-01,103.7754,96.0512,115.2983,86.9796,122.4891,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AL,G476,2026-03-01,104,5,2026-08-01,105.2404,96.5068,114.0677,87.3202,121.4303,FALSE,TRUE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G47_FOOD,2026-05-01,100.2,1,2026-06-01,100.1981,98.8819,101.5368,97.6387,103.005,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G47_FOOD,2026-05-01,100.2,2,2026-07-01,100.3504,99.0556,101.214,97.6083,103.3716,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G47_FOOD,2026-05-01,100.2,3,2026-08-01,100.5394,99.0339,101.835,97.5113,103.078,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G47_NFOOD_X_G473,2026-05-01,97.1,1,2026-06-01,96.906,95.8471,98.2673,94.5497,99.1236,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G47_NFOOD_X_G473,2026-05-01,97.1,2,2026-07-01,97.0125,96.0073,97.8637,93.3441,100.0578,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G47_NFOOD_X_G473,2026-05-01,97.1,3,2026-08-01,96.9367,95.4799,98.3268,93.4344,100.3415,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G474,2026-05-01,98.4,1,2026-06-01,97.9465,96.5837,99.497,95.6829,100.4365,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G474,2026-05-01,98.4,2,2026-07-01,97.6733,95.8848,98.8489,95.1186,100.6984,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G474,2026-05-01,98.4,3,2026-08-01,97.3682,94.8847,99.3203,93.4033,100.7191,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G475,2026-05-01,79.7,1,2026-06-01,79.3886,78.1358,80.3579,77.2135,81.4054,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
2026-08-01,rw_v1,AT,G475,2026-05-01,79.7,2,2026-07-01,79.3107,77.5461,80.2681,75.0834,81.7903,FALSE,FALSE,aug-2026,2026-08-02T21:48:32+0200
